transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,timestamp,is_fraud,year,month,day,hour,day_of_week,channel_ATM,channel_Mobile,channel_POS,channel_Web
TXN_200229,CUST_358,1,2236,3500,2025-06-08 17:51:59,0,2025,6,8,17,6,False,False,False,True
TXN_200591,CUST_752,1,1237,24857,2025-08-08 05:29:08,0,2025,8,8,5,4,False,True,False,False
TXN_204114,CUST_599,1,2520,4614,2025-01-08 00:31:40,0,2025,1,8,0,2,False,True,False,False
TXN_200737,CUST_235,1,842,8630,2025-02-08 06:43:23,0,2025,2,8,6,5,False,True,False,False
TXN_203927,CUST_472,0,2739,9199,2025-02-08 10:51:28,0,2025,2,8,10,5,False,True,False,False
TXN_204617,CUST_702,1,1737,3166,2025-01-08 08:16:25,0,2025,1,8,8,2,True,False,False,False
TXN_202425,CUST_595,1,112,9125,2025-09-08 12:11:48,0,2025,9,8,12,0,False,False,False,True
TXN_201766,CUST_229,0,1109,24267,2025-12-08 04:37:45,1,2025,12,8,4,0,False,True,False,False
TXN_203008,CUST_754,1,2256,10561,2025-09-08 01:26:20,0,2025,9,8,1,0,False,True,False,False
TXN_203753,CUST_506,1,1424,5553,2025-12-08 21:55:28,0,2025,12,8,21,0,False,False,False,True
TXN_202666,CUST_616,1,1652,88364,2025-01-08 04:26:26,0,2025,1,8,4,2,False,False,False,True
TXN_202384,CUST_463,1,152,8992,2025-08-08 19:44:53,0,2025,8,8,19,4,False,True,False,False
TXN_202068,CUST_265,1,2884,7517,2025-02-08 05:51:20,0,2025,2,8,5,5,False,False,True,False
TXN_200039,CUST_171,0,2880,190257,2025-01-08 06:53:21,0,2025,1,8,6,2,True,False,False,False
TXN_200444,CUST_262,1,1040,46011,2025-07-08 09:40:02,0,2025,7,8,9,1,False,False,False,True
TXN_203048,CUST_518,1,695,7495,2025-03-08 16:42:36,0,2025,3,8,16,5,False,False,False,True
TXN_202023,CUST_783,1,2224,2827,2025-03-08 07:46:23,0,2025,3,8,7,5,False,True,False,False
TXN_203319,CUST_404,0,875,210295,2025-12-08 13:15:42,1,2025,12,8,13,0,False,False,False,True
TXN_203478,CUST_488,1,2218,6856,2025-09-08 15:18:05,0,2025,9,8,15,0,False,False,False,True
TXN_202684,CUST_672,1,597,294385,2025-02-08 23:45:42,0,2025,2,8,23,5,False,True,False,False
TXN_203972,CUST_270,1,1085,6742,2025-01-08 12:16:03,0,2025,1,8,12,2,False,True,False,False
TXN_202055,CUST_607,1,920,35309,2025-10-08 10:27:41,0,2025,10,8,10,2,False,False,False,True
TXN_203191,CUST_718,1,1392,142391,2025-02-08 20:52:15,0,2025,2,8,20,5,False,False,False,True
TXN_201335,CUST_611,1,2251,5639,2025-08-08 20:20:53,0,2025,8,8,20,4,False,False,False,True
TXN_202937,CUST_217,1,1087,15703,2025-12-08 09:16:22,0,2025,12,8,9,0,False,True,False,False
TXN_204022,CUST_756,0,2905,7776,2025-11-08 18:26:15,0,2025,11,8,18,5,False,False,True,False
TXN_201657,CUST_570,1,1529,18050,2025-01-08 22:17:41,0,2025,1,8,22,2,False,False,False,True
TXN_204902,CUST_704,1,458,6069,2025-11-08 02:59:21,0,2025,11,8,2,5,False,False,True,False
TXN_200087,CUST_607,1,1164,7118,2025-05-08 16:25:09,0,2025,5,8,16,3,False,True,False,False
TXN_202611,CUST_762,1,2176,12011,2025-03-08 01:57:04,0,2025,3,8,1,5,False,False,False,True
TXN_204427,CUST_192,1,10,9704,2025-07-08 05:25:16,0,2025,7,8,5,1,False,False,False,True
TXN_200395,CUST_207,1,2488,140201,2025-04-08 03:28:49,0,2025,4,8,3,1,False,False,False,True
TXN_201094,CUST_406,1,1027,14526,2025-06-08 14:13:34,0,2025,6,8,14,6,False,False,False,True
TXN_201377,CUST_350,0,947,4919,2025-12-08 11:05:57,0,2025,12,8,11,0,False,False,False,True
TXN_204753,CUST_387,0,1722,7773,2025-10-08 18:35:19,0,2025,10,8,18,2,False,True,False,False
TXN_203885,CUST_575,1,420,10833,2025-06-08 01:30:34,0,2025,6,8,1,6,False,True,False,False
TXN_200280,CUST_518,1,1567,5874,2025-11-08 20:31:54,0,2025,11,8,20,5,True,False,False,False
TXN_201208,CUST_252,1,366,218478,2025-11-08 15:57:04,1,2025,11,8,15,5,False,False,True,False
TXN_201225,CUST_219,1,2198,22688,2025-02-08 14:09:30,0,2025,2,8,14,5,False,True,False,False
TXN_200563,CUST_610,1,1087,6380,2025-05-08 07:52:42,0,2025,5,8,7,3,False,False,False,True
TXN_203388,CUST_401,0,2178,203420,2025-10-08 13:21:45,1,2025,10,8,13,2,False,True,False,False
TXN_204651,CUST_754,1,133,5745,2025-04-08 13:32:43,0,2025,4,8,13,1,False,False,True,False
TXN_200024,CUST_682,1,2083,4904,2025-03-08 23:34:35,0,2025,3,8,23,5,True,False,False,False
TXN_204569,CUST_509,1,134,2102,2025-08-08 02:16:45,0,2025,8,8,2,4,False,False,True,False
TXN_202394,CUST_714,1,2090,7256,2025-07-08 16:59:36,0,2025,7,8,16,1,False,False,False,True
TXN_201585,CUST_393,1,2578,4199,2025-10-08 21:19:22,0,2025,10,8,21,2,False,False,False,True
TXN_203561,CUST_274,1,1824,12495,2025-06-08 21:42:23,0,2025,6,8,21,6,False,False,False,True
TXN_203234,CUST_253,1,2604,23683,2025-07-08 00:21:32,0,2025,7,8,0,1,False,False,False,True
TXN_203482,CUST_570,1,1056,8119,2025-05-08 08:26:54,0,2025,5,8,8,3,False,False,True,False
TXN_201146,CUST_646,1,1194,146483,2025-03-08 02:04:23,0,2025,3,8,2,5,False,True,False,False
TXN_202443,CUST_723,1,1244,3111,2025-12-08 10:07:28,0,2025,12,8,10,0,False,False,False,True
TXN_202705,CUST_662,1,1855,9633,2025-07-08 06:02:08,0,2025,7,8,6,1,False,False,False,True
TXN_203070,CUST_132,1,1183,4341,2025-08-08 04:40:02,0,2025,8,8,4,4,False,False,False,True
TXN_200862,CUST_554,1,769,5094,2025-07-08 08:03:45,0,2025,7,8,8,1,False,False,False,True
TXN_201879,CUST_567,0,2711,5683,2025-03-08 22:30:17,0,2025,3,8,22,5,False,True,False,False
TXN_200996,CUST_253,1,1713,7124,2025-01-08 07:44:40,0,2025,1,8,7,2,False,False,False,True
TXN_200307,CUST_106,1,2737,2967,2025-06-08 13:59:30,0,2025,6,8,13,6,False,False,False,True
TXN_202713,CUST_221,1,700,83471,2025-06-08 07:02:10,0,2025,6,8,7,6,False,False,False,True
TXN_204664,CUST_558,1,1216,11142,2025-06-08 10:53:04,0,2025,6,8,10,6,False,True,False,False
TXN_202159,CUST_583,1,2037,14955,2025-11-08 23:48:08,0,2025,11,8,23,5,False,False,True,False
TXN_203628,CUST_782,1,57,7170,2025-05-08 22:05:43,1,2025,5,8,22,3,False,True,False,False
TXN_201993,CUST_584,1,776,266622,2025-06-08 13:49:19,0,2025,6,8,13,6,False,False,True,False
TXN_203668,CUST_319,1,2400,6665,2025-11-08 10:00:32,0,2025,11,8,10,5,False,True,False,False
TXN_204645,CUST_286,1,87,10575,2025-06-08 01:24:05,0,2025,6,8,1,6,False,False,False,True
TXN_203825,CUST_356,1,227,7038,2025-05-08 23:56:15,0,2025,5,8,23,3,False,False,False,True
TXN_200802,CUST_139,1,1370,9215,2025-11-08 20:27:34,0,2025,11,8,20,5,False,False,True,False
TXN_200977,CUST_461,1,1447,3929,2025-11-08 13:05:48,0,2025,11,8,13,5,False,True,False,False
TXN_200111,CUST_494,1,1771,17738,2025-10-08 05:26:18,0,2025,10,8,5,2,False,False,True,False
TXN_201688,CUST_502,1,2254,15929,2025-06-08 04:37:26,0,2025,6,8,4,6,False,False,False,True
TXN_202527,CUST_568,1,657,4897,2025-10-08 02:38:50,0,2025,10,8,2,2,False,False,True,False
TXN_203194,CUST_267,1,2817,14770,2025-09-08 03:48:08,0,2025,9,8,3,0,False,False,False,True
TXN_204395,CUST_229,1,2206,5321,2025-02-08 20:28:00,0,2025,2,8,20,5,False,False,False,True
TXN_202480,CUST_201,1,1341,9666,2025-01-08 13:52:38,0,2025,1,8,13,2,False,False,False,True
TXN_200217,CUST_364,0,932,4220,2025-10-08 23:22:58,0,2025,10,8,23,2,False,True,False,False
TXN_203840,CUST_788,0,1310,18154,2025-07-08 21:18:13,0,2025,7,8,21,1,False,True,False,False
TXN_201694,CUST_401,1,2654,20116,2025-05-08 03:52:50,0,2025,5,8,3,3,True,False,False,False
TXN_201449,CUST_115,1,2512,4666,2025-02-08 01:11:51,1,2025,2,8,1,5,False,False,True,False
TXN_202025,CUST_575,1,925,10105,2025-03-08 05:25:00,0,2025,3,8,5,5,False,False,True,False
TXN_204869,CUST_749,1,45,17120,2025-12-08 14:15:53,0,2025,12,8,14,0,False,False,False,True
TXN_204905,CUST_523,1,1031,11240,2025-02-08 10:25:30,0,2025,2,8,10,5,False,True,False,False
TXN_202091,CUST_474,0,1763,6728,2025-06-08 05:32:28,0,2025,6,8,5,6,False,False,False,True
TXN_202502,CUST_348,1,2556,274503,2025-06-08 11:48:03,0,2025,6,8,11,6,False,False,False,True
TXN_200988,CUST_126,1,647,8049,2025-05-08 13:58:33,0,2025,5,8,13,3,True,False,False,False
TXN_200983,CUST_349,1,1230,17352,2025-10-08 07:02:45,0,2025,10,8,7,2,False,False,False,True
TXN_202256,CUST_436,1,979,6807,2025-09-08 15:31:46,0,2025,9,8,15,0,False,False,False,True
TXN_201986,CUST_774,1,2905,16420,2025-06-08 20:19:10,0,2025,6,8,20,6,False,False,False,True
TXN_202351,CUST_475,1,2328,6351,2025-06-08 12:25:45,0,2025,6,8,12,6,False,False,False,True
TXN_204319,CUST_786,1,1661,5216,2025-12-08 19:00:42,0,2025,12,8,19,0,False,False,False,True
TXN_201964,CUST_361,1,1420,14573,2025-04-08 18:44:22,0,2025,4,8,18,1,False,False,True,False
TXN_200662,CUST_718,1,2578,6653,2025-02-08 13:59:07,0,2025,2,8,13,5,False,True,False,False
TXN_203363,CUST_557,1,313,7359,2025-07-08 14:31:17,0,2025,7,8,14,1,False,False,False,True
TXN_204891,CUST_612,1,836,15144,2025-09-08 03:23:35,0,2025,9,8,3,0,False,True,False,False
TXN_203883,CUST_441,1,2040,23929,2025-11-08 12:17:00,0,2025,11,8,12,5,False,True,False,False
TXN_203916,CUST_110,1,1773,10208,2025-04-08 18:43:34,1,2025,4,8,18,1,False,False,False,True
TXN_200448,CUST_686,0,2664,10616,2025-09-08 18:19:14,1,2025,9,8,18,0,False,False,False,True
TXN_201662,CUST_130,1,2838,7020,2025-03-08 13:36:43,0,2025,3,8,13,5,False,True,False,False
TXN_203898,CUST_540,1,394,5589,2025-08-08 15:52:06,0,2025,8,8,15,4,True,False,False,False
TXN_203300,CUST_546,0,1433,64889,2025-11-08 19:24:30,0,2025,11,8,19,5,False,False,False,True
TXN_204888,CUST_528,1,2094,16359,2025-01-08 14:27:23,0,2025,1,8,14,2,False,True,False,False
TXN_200975,CUST_685,1,1580,250806,2025-07-08 05:28:48,1,2025,7,8,5,1,False,True,False,False
TXN_204768,CUST_202,0,823,5720,2025-02-08 09:31:06,1,2025,2,8,9,5,False,True,False,False
TXN_200758,CUST_618,1,2868,5947,2025-01-08 05:23:23,0,2025,1,8,5,2,False,True,False,False
TXN_202623,CUST_516,1,350,6310,2025-07-08 05:15:56,0,2025,7,8,5,1,False,True,False,False
TXN_203706,CUST_318,1,1489,7810,2025-04-08 18:16:42,0,2025,4,8,18,1,False,True,False,False
TXN_201867,CUST_612,1,2574,2398,2025-02-08 15:58:39,0,2025,2,8,15,5,False,True,False,False
TXN_202080,CUST_560,1,2532,3566,2025-06-08 19:15:31,0,2025,6,8,19,6,True,False,False,False
TXN_204727,CUST_163,0,310,297876,2025-01-08 00:36:32,0,2025,1,8,0,2,False,False,False,True
TXN_204556,CUST_631,1,2853,3701,2025-03-08 21:53:47,0,2025,3,8,21,5,True,False,False,False
TXN_204035,CUST_695,1,2590,6916,2025-04-08 09:45:50,0,2025,4,8,9,1,False,False,False,True
TXN_203160,CUST_742,1,1648,11859,2025-12-08 22:33:50,0,2025,12,8,22,0,False,False,True,False
TXN_204542,CUST_210,1,2828,10450,2025-06-08 06:26:07,0,2025,6,8,6,6,False,False,False,True
TXN_204770,CUST_595,1,1332,65554,2025-08-08 17:59:40,0,2025,8,8,17,4,False,True,False,False
TXN_200390,CUST_642,1,1242,12432,2025-12-08 08:32:02,0,2025,12,8,8,0,False,True,False,False
TXN_202810,CUST_790,0,196,5013,2025-07-08 16:19:30,1,2025,7,8,16,1,True,False,False,False
TXN_201540,CUST_402,1,2672,8993,2025-09-08 12:41:08,0,2025,9,8,12,0,False,True,False,False
TXN_201591,CUST_422,0,135,3659,2025-09-08 08:40:03,0,2025,9,8,8,0,False,False,False,True
TXN_202275,CUST_292,1,885,10266,2025-07-08 13:55:13,0,2025,7,8,13,1,False,False,True,False
TXN_204704,CUST_632,1,795,8083,2025-02-08 04:30:00,0,2025,2,8,4,5,False,True,False,False
TXN_200119,CUST_106,1,1753,7301,2025-06-08 22:18:23,0,2025,6,8,22,6,False,True,False,False
TXN_204021,CUST_529,1,1805,8147,2025-11-08 23:09:01,0,2025,11,8,23,5,False,False,False,True
TXN_202057,CUST_703,1,457,21524,2025-08-08 02:46:00,0,2025,8,8,2,4,False,True,False,False
TXN_204825,CUST_212,1,2216,3109,2025-04-08 17:29:18,0,2025,4,8,17,1,False,True,False,False
TXN_202161,CUST_264,0,1018,5028,2025-08-08 20:39:39,1,2025,8,8,20,4,True,False,False,False
TXN_203116,CUST_620,1,2377,9926,2025-05-08 14:57:03,0,2025,5,8,14,3,False,True,False,False
TXN_202841,CUST_252,1,2418,8760,2025-09-08 02:09:18,0,2025,9,8,2,0,False,False,True,False
TXN_202821,CUST_401,0,1975,14111,2025-03-08 11:33:19,1,2025,3,8,11,5,False,True,False,False
TXN_202365,CUST_778,1,2929,7627,2025-05-08 15:05:13,1,2025,5,8,15,3,False,True,False,False
TXN_201533,CUST_432,1,1579,5175,2025-06-08 20:09:38,0,2025,6,8,20,6,False,True,False,False
TXN_202137,CUST_245,1,1271,8115,2025-08-08 14:45:58,0,2025,8,8,14,4,False,False,False,True
TXN_202199,CUST_322,1,316,5468,2025-04-08 12:50:21,0,2025,4,8,12,1,False,False,True,False
TXN_202849,CUST_751,1,2826,6947,2025-02-08 03:48:04,0,2025,2,8,3,5,False,False,False,True
TXN_204916,CUST_368,1,62,7560,2025-01-08 16:03:02,0,2025,1,8,16,2,False,False,True,False
TXN_203257,CUST_155,1,2744,4873,2025-07-08 02:41:15,0,2025,7,8,2,1,False,False,False,True
TXN_201988,CUST_580,1,558,6765,2025-08-08 18:12:12,0,2025,8,8,18,4,False,False,False,True
TXN_204781,CUST_708,1,451,7755,2025-06-08 15:43:47,0,2025,6,8,15,6,False,True,False,False
TXN_203022,CUST_530,1,875,4031,2025-05-08 11:08:28,0,2025,5,8,11,3,True,False,False,False
TXN_200981,CUST_365,1,1044,6934,2025-10-08 21:35:22,0,2025,10,8,21,2,False,False,False,True
TXN_203801,CUST_556,1,298,3870,2025-12-08 12:39:46,0,2025,12,8,12,0,False,False,False,True
TXN_203445,CUST_675,1,2598,4575,2025-10-08 15:40:38,1,2025,10,8,15,2,False,False,False,True
TXN_201361,CUST_586,1,1260,8041,2025-12-08 10:42:08,0,2025,12,8,10,0,False,True,False,False
TXN_202901,CUST_343,1,371,19333,2025-09-08 04:07:57,0,2025,9,8,4,0,False,True,False,False
TXN_201535,CUST_194,0,2103,13327,2025-04-08 19:17:05,1,2025,4,8,19,1,False,True,False,False
TXN_204466,CUST_454,1,151,104788,2025-06-08 08:22:15,0,2025,6,8,8,6,False,False,True,False
TXN_201604,CUST_153,1,731,16201,2025-02-08 15:35:39,0,2025,2,8,15,5,False,True,False,False
TXN_202751,CUST_253,1,2506,6916,2025-04-08 17:12:53,0,2025,4,8,17,1,False,False,False,True
TXN_202576,CUST_755,0,2617,120238,2025-11-08 00:11:24,1,2025,11,8,0,5,False,True,False,False
TXN_203526,CUST_603,1,531,6976,2025-08-08 08:16:22,0,2025,8,8,8,4,False,False,True,False
TXN_204937,CUST_292,0,2942,6258,2025-09-08 17:32:03,0,2025,9,8,17,0,False,True,False,False
TXN_204380,CUST_534,1,1395,4299,2025-10-08 17:58:35,0,2025,10,8,17,2,False,False,False,True
TXN_201541,CUST_617,1,2150,6695,2025-03-08 19:54:32,0,2025,3,8,19,5,False,False,False,True
TXN_203665,CUST_781,0,2355,6359,2025-12-08 14:50:31,1,2025,12,8,14,0,False,False,True,False
TXN_201276,CUST_187,1,42,13362,2025-05-08 18:42:01,0,2025,5,8,18,3,False,True,False,False
TXN_204290,CUST_667,1,2195,5506,2025-05-08 16:43:01,0,2025,5,8,16,3,False,False,True,False
TXN_202046,CUST_422,0,105,174814,2025-05-08 18:15:02,0,2025,5,8,18,3,False,True,False,False
TXN_202398,CUST_711,1,1462,12384,2025-10-08 14:29:45,0,2025,10,8,14,2,False,False,True,False
TXN_203960,CUST_113,1,1808,35605,2025-09-08 15:35:12,0,2025,9,8,15,0,False,True,False,False
TXN_200646,CUST_558,1,481,1605,2025-04-08 02:50:31,0,2025,4,8,2,1,True,False,False,False
TXN_203299,CUST_789,1,889,7941,2025-10-08 09:28:34,0,2025,10,8,9,2,False,False,False,True
TXN_203904,CUST_739,1,377,8895,2025-04-08 19:39:18,0,2025,4,8,19,1,True,False,False,False
TXN_204745,CUST_211,1,2344,5743,2025-02-08 02:44:37,0,2025,2,8,2,5,False,False,True,False
TXN_204756,CUST_681,1,365,13325,2025-01-08 21:11:40,0,2025,1,8,21,2,False,False,False,True
TXN_200547,CUST_659,1,460,12748,2025-05-08 15:20:12,0,2025,5,8,15,3,False,True,False,False
TXN_201052,CUST_708,1,1914,6216,2025-07-08 02:50:26,0,2025,7,8,2,1,True,False,False,False
TXN_203942,CUST_553,1,11,7046,2025-05-08 09:39:40,0,2025,5,8,9,3,False,False,False,True
TXN_202393,CUST_426,1,592,192301,2025-04-08 23:45:10,0,2025,4,8,23,1,False,True,False,False
TXN_200262,CUST_337,1,1865,201044,2025-10-08 15:22:38,1,2025,10,8,15,2,False,True,False,False
TXN_204877,CUST_540,1,2362,13422,2025-02-08 17:08:11,0,2025,2,8,17,5,False,False,False,True
TXN_202843,CUST_116,1,947,7826,2025-04-08 12:22:56,0,2025,4,8,12,1,False,True,False,False
TXN_204455,CUST_766,1,2277,4050,2025-05-08 19:55:45,0,2025,5,8,19,3,False,False,False,True
TXN_204648,CUST_639,1,1649,10344,2025-08-08 20:10:24,0,2025,8,8,20,4,False,True,False,False
TXN_203375,CUST_612,0,1930,5022,2025-02-08 04:37:56,0,2025,2,8,4,5,True,False,False,False
TXN_204405,CUST_402,1,948,24792,2025-08-08 17:27:55,0,2025,8,8,17,4,False,False,True,False
TXN_200014,CUST_584,0,1384,11780,2025-12-08 11:08:57,0,2025,12,8,11,0,False,True,False,False
TXN_202511,CUST_686,1,2916,7084,2025-06-08 05:40:42,0,2025,6,8,5,6,False,True,False,False
TXN_202925,CUST_372,1,1894,9589,2025-03-08 09:17:18,0,2025,3,8,9,5,False,False,True,False
TXN_201823,CUST_133,1,1007,2794,2025-01-08 13:28:13,0,2025,1,8,13,2,False,False,False,True
