transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,timestamp,is_fraud,year,month,day,hour,day_of_week,channel_ATM,channel_Mobile,channel_POS,channel_Web
TXN_204055,CUST_305,1,92,4979,2025-06-08 03:45:15,0,2025,6,8,3,6,False,False,False,True
TXN_201778,CUST_734,1,553,127101,2025-07-08 03:28:04,0,2025,7,8,3,1,False,False,False,True
TXN_200244,CUST_709,1,2252,9562,2025-04-08 01:23:36,0,2025,4,8,1,1,False,False,False,True
TXN_204938,CUST_593,1,2862,16003,2025-02-08 08:09:45,0,2025,2,8,8,5,False,False,False,True
TXN_204618,CUST_504,0,2133,10972,2025-04-08 16:14:36,0,2025,4,8,16,1,True,False,False,False
TXN_201749,CUST_471,1,2166,6744,2025-10-08 15:48:42,0,2025,10,8,15,2,False,False,False,True
TXN_204573,CUST_378,1,1084,9068,2025-03-08 17:19:38,0,2025,3,8,17,5,False,True,False,False
TXN_200127,CUST_637,1,2159,25541,2025-08-08 06:17:33,0,2025,8,8,6,4,False,False,True,False
TXN_203197,CUST_314,1,1032,64459,2025-05-08 10:50:01,0,2025,5,8,10,3,False,True,False,False
TXN_200056,CUST_232,1,2206,5637,2025-09-08 14:30:05,0,2025,9,8,14,0,False,True,False,False
TXN_201599,CUST_687,1,1056,6857,2025-01-08 11:00:17,0,2025,1,8,11,2,False,False,False,True
TXN_202612,CUST_145,1,2099,8951,2025-06-08 12:09:35,0,2025,6,8,12,6,True,False,False,False
TXN_202935,CUST_154,1,1780,8338,2025-02-08 02:10:18,0,2025,2,8,2,5,False,True,False,False
TXN_201339,CUST_500,1,499,17634,2025-04-08 05:27:13,0,2025,4,8,5,1,False,False,False,True
TXN_200893,CUST_603,1,633,5677,2025-04-08 00:16:24,0,2025,4,8,0,1,False,False,False,True
TXN_204357,CUST_385,1,1729,8800,2025-05-08 00:34:57,0,2025,5,8,0,3,False,True,False,False
TXN_201958,CUST_346,1,540,2052,2025-01-08 03:20:44,0,2025,1,8,3,2,False,True,False,False
TXN_204500,CUST_666,1,616,147296,2025-01-08 03:37:24,0,2025,1,8,3,2,False,False,False,True
TXN_202083,CUST_546,0,1052,11757,2025-03-08 20:47:07,1,2025,3,8,20,5,False,False,False,True
TXN_203470,CUST_701,1,2347,18788,2025-01-08 20:16:19,0,2025,1,8,20,2,False,False,True,False
TXN_202429,CUST_691,1,2555,16661,2025-06-08 07:37:22,0,2025,6,8,7,6,False,True,False,False
TXN_203739,CUST_175,1,2080,3985,2025-06-08 16:03:17,0,2025,6,8,16,6,False,False,True,False
TXN_201152,CUST_499,1,2088,10995,2025-11-08 16:09:48,0,2025,11,8,16,5,True,False,False,False
TXN_201027,CUST_781,1,102,7061,2025-08-08 05:51:33,0,2025,8,8,5,4,False,True,False,False
TXN_201164,CUST_440,1,488,20055,2025-02-08 14:05:11,0,2025,2,8,14,5,False,True,False,False
TXN_202574,CUST_151,1,678,6372,2025-01-08 18:06:16,0,2025,1,8,18,2,False,True,False,False
TXN_200490,CUST_792,0,934,37661,2025-09-08 13:11:36,0,2025,9,8,13,0,True,False,False,False
TXN_204532,CUST_255,1,1991,6371,2025-04-08 17:05:23,0,2025,4,8,17,1,False,True,False,False
TXN_200118,CUST_290,1,71,5219,2025-06-08 17:10:53,0,2025,6,8,17,6,False,False,False,True
TXN_202140,CUST_650,1,833,62836,2025-05-08 12:27:11,0,2025,5,8,12,3,False,True,False,False
TXN_200766,CUST_182,1,1047,5853,2025-01-08 05:24:00,0,2025,1,8,5,2,False,False,False,True
TXN_201491,CUST_778,1,2462,7369,2025-12-08 07:20:43,0,2025,12,8,7,0,False,True,False,False
TXN_200279,CUST_497,1,2724,4827,2025-11-08 01:24:01,0,2025,11,8,1,5,False,True,False,False
TXN_202495,CUST_741,1,1416,7842,2025-06-08 15:48:53,0,2025,6,8,15,6,False,False,False,True
TXN_201736,CUST_176,0,701,6074,2025-07-08 13:13:10,1,2025,7,8,13,1,False,True,False,False
TXN_204048,CUST_475,1,2443,3056,2025-09-08 23:39:28,0,2025,9,8,23,0,False,True,False,False
TXN_204424,CUST_252,1,1538,131184,2025-04-08 22:08:48,0,2025,4,8,22,1,False,False,False,True
TXN_201876,CUST_256,0,497,7039,2025-10-08 05:37:53,0,2025,10,8,5,2,False,False,False,True
TXN_204175,CUST_553,1,558,10282,2025-10-08 19:10:41,0,2025,10,8,19,2,False,False,False,True
TXN_204822,CUST_295,1,1365,281807,2025-07-08 17:52:24,0,2025,7,8,17,1,False,False,False,True
TXN_201350,CUST_657,1,2956,7314,2025-08-08 17:31:28,0,2025,8,8,17,4,False,False,False,True
TXN_202581,CUST_570,1,463,15622,2025-10-08 16:22:08,0,2025,10,8,16,2,False,False,False,True
TXN_201849,CUST_553,1,2694,26687,2025-09-08 16:56:26,0,2025,9,8,16,0,True,False,False,False
TXN_201789,CUST_515,1,2086,10537,2025-08-08 19:16:56,0,2025,8,8,19,4,False,False,True,False
TXN_202451,CUST_211,1,2816,143322,2025-11-08 14:13:25,0,2025,11,8,14,5,False,True,False,False
TXN_202010,CUST_579,0,939,16522,2025-08-08 13:20:08,0,2025,8,8,13,4,True,False,False,False
TXN_203166,CUST_172,1,2530,10333,2025-09-08 13:32:30,0,2025,9,8,13,0,False,True,False,False
TXN_204286,CUST_305,1,732,15095,2025-05-08 19:10:13,0,2025,5,8,19,3,False,True,False,False
TXN_201084,CUST_330,1,2346,23132,2025-03-08 09:52:06,0,2025,3,8,9,5,False,True,False,False
TXN_204418,CUST_102,1,1556,7085,2025-05-08 05:41:33,0,2025,5,8,5,3,False,False,False,True
TXN_200533,CUST_748,1,2453,9025,2025-02-08 12:53:36,0,2025,2,8,12,5,True,False,False,False
TXN_201800,CUST_787,1,65,8438,2025-08-08 11:11:39,0,2025,8,8,11,4,False,True,False,False
TXN_200566,CUST_141,1,918,8695,2025-10-08 08:50:47,0,2025,10,8,8,2,False,True,False,False
TXN_201046,CUST_509,1,1578,33180,2025-09-08 19:16:26,0,2025,9,8,19,0,False,False,False,True
TXN_202987,CUST_467,1,606,7370,2025-08-08 19:09:14,0,2025,8,8,19,4,False,False,False,True
TXN_203065,CUST_659,1,541,2221,2025-07-08 08:07:25,0,2025,7,8,8,1,False,True,False,False
TXN_202200,CUST_396,1,2206,135238,2025-11-08 02:21:28,1,2025,11,8,2,5,False,False,False,True
TXN_201932,CUST_479,1,204,4437,2025-09-08 02:13:44,0,2025,9,8,2,0,False,True,False,False
TXN_200817,CUST_618,1,621,2850,2025-01-08 21:42:46,0,2025,1,8,21,2,True,False,False,False
TXN_200638,CUST_567,0,1449,9665,2025-04-08 16:56:45,0,2025,4,8,16,1,False,False,False,True
TXN_201433,CUST_705,1,2619,103096,2025-03-08 19:39:09,1,2025,3,8,19,5,False,True,False,False
TXN_201562,CUST_150,1,495,93968,2025-12-08 21:00:35,0,2025,12,8,21,0,False,True,False,False
TXN_202031,CUST_366,1,2418,2686,2025-02-08 07:10:34,1,2025,2,8,7,5,False,True,False,False
TXN_203997,CUST_676,1,221,12827,2025-07-08 17:27:13,0,2025,7,8,17,1,False,True,False,False
TXN_204049,CUST_299,0,2790,78530,2025-01-08 22:20:21,0,2025,1,8,22,2,False,True,False,False
TXN_200648,CUST_154,1,2771,6874,2025-04-08 02:47:30,0,2025,4,8,2,1,True,False,False,False
TXN_204577,CUST_660,1,1920,18611,2025-09-08 03:14:37,0,2025,9,8,3,0,False,False,True,False
TXN_202798,CUST_265,1,836,3458,2025-03-08 00:43:31,0,2025,3,8,0,5,False,False,False,True
TXN_201160,CUST_119,1,1326,2869,2025-09-08 21:25:39,0,2025,9,8,21,0,False,False,False,True
TXN_201445,CUST_523,1,86,17922,2025-08-08 09:16:56,1,2025,8,8,9,4,False,False,False,True
TXN_204690,CUST_727,1,1360,11972,2025-06-08 22:43:26,0,2025,6,8,22,6,False,False,False,True
TXN_204564,CUST_790,0,343,78567,2025-03-08 13:23:51,0,2025,3,8,13,5,False,True,False,False
TXN_201589,CUST_614,1,994,3376,2025-03-08 17:52:44,0,2025,3,8,17,5,False,True,False,False
TXN_204694,CUST_738,1,836,4992,2025-12-08 13:16:50,0,2025,12,8,13,0,False,False,True,False
TXN_204845,CUST_674,1,1078,5019,2025-02-08 12:26:32,0,2025,2,8,12,5,False,True,False,False
TXN_200301,CUST_705,1,104,3740,2025-03-08 22:19:29,0,2025,3,8,22,5,False,True,False,False
TXN_203187,CUST_602,1,1142,6474,2025-05-08 22:33:39,0,2025,5,8,22,3,False,True,False,False
TXN_204423,CUST_319,1,1077,8619,2025-11-08 03:41:34,0,2025,11,8,3,5,False,False,False,True
TXN_201815,CUST_596,1,1717,11069,2025-02-08 09:00:17,0,2025,2,8,9,5,False,False,False,True
TXN_201171,CUST_309,1,1356,2883,2025-09-08 19:39:41,0,2025,9,8,19,0,True,False,False,False
TXN_201423,CUST_758,1,952,12677,2025-03-08 07:40:10,0,2025,3,8,7,5,False,False,False,True
TXN_202188,CUST_654,1,2678,14929,2025-11-08 05:26:53,0,2025,11,8,5,5,False,True,False,False
TXN_200225,CUST_164,1,2992,4695,2025-06-08 16:12:54,0,2025,6,8,16,6,False,True,False,False
TXN_201904,CUST_601,1,2274,209723,2025-03-08 08:32:37,0,2025,3,8,8,5,False,False,False,True
TXN_200948,CUST_759,1,101,8931,2025-01-08 18:21:06,0,2025,1,8,18,2,False,False,True,False
TXN_204428,CUST_705,1,2983,9367,2025-12-08 20:31:05,0,2025,12,8,20,0,False,False,True,False
TXN_204144,CUST_214,1,2078,5830,2025-10-08 18:29:08,0,2025,10,8,18,2,False,True,False,False
TXN_203451,CUST_273,0,418,7461,2025-06-08 22:48:28,0,2025,6,8,22,6,False,True,False,False
TXN_200568,CUST_163,0,2103,6544,2025-03-08 20:23:46,1,2025,3,8,20,5,False,False,False,True
TXN_201487,CUST_506,1,2766,5271,2025-05-08 05:02:14,0,2025,5,8,5,3,False,False,False,True
TXN_204283,CUST_742,1,203,227284,2025-06-08 10:10:53,0,2025,6,8,10,6,False,False,False,True
TXN_201807,CUST_106,1,756,4017,2025-03-08 06:11:24,0,2025,3,8,6,5,False,True,False,False
TXN_203624,CUST_451,1,1947,105929,2025-05-08 16:47:02,1,2025,5,8,16,3,True,False,False,False
TXN_204210,CUST_440,1,1494,12850,2025-12-08 01:06:16,0,2025,12,8,1,0,False,False,False,True
TXN_202419,CUST_117,1,1914,12812,2025-10-08 10:25:38,0,2025,10,8,10,2,False,False,False,True
TXN_204696,CUST_303,1,1122,4352,2025-03-08 11:53:59,0,2025,3,8,11,5,False,False,False,True
TXN_203383,CUST_121,1,2330,4429,2025-06-08 21:44:38,0,2025,6,8,21,6,False,False,False,True
TXN_200999,CUST_188,1,345,14408,2025-11-08 06:31:39,0,2025,11,8,6,5,False,True,False,False
TXN_204849,CUST_441,1,817,17491,2025-03-08 09:15:41,0,2025,3,8,9,5,False,False,False,True
TXN_200722,CUST_573,1,615,9763,2025-05-08 12:35:14,0,2025,5,8,12,3,False,True,False,False
TXN_203539,CUST_692,0,1224,8105,2025-05-08 09:04:22,0,2025,5,8,9,3,False,True,False,False
TXN_201868,CUST_497,1,1233,3150,2025-05-08 01:40:25,0,2025,5,8,1,3,False,True,False,False
TXN_204983,CUST_740,1,2594,86360,2025-03-08 18:01:19,0,2025,3,8,18,5,False,False,False,True
TXN_204816,CUST_330,1,2456,23879,2025-01-08 19:23:58,0,2025,1,8,19,2,False,True,False,False
TXN_203209,CUST_673,1,1337,15533,2025-04-08 18:19:40,0,2025,4,8,18,1,False,True,False,False
TXN_200403,CUST_553,1,2391,127400,2025-07-08 13:46:55,0,2025,7,8,13,1,False,False,False,True
TXN_204227,CUST_464,1,126,7406,2025-06-08 12:59:42,0,2025,6,8,12,6,False,False,False,True
TXN_202028,CUST_462,1,2826,25240,2025-10-08 16:10:33,0,2025,10,8,16,2,False,False,False,True
TXN_203734,CUST_568,1,2177,2248,2025-05-08 03:22:27,0,2025,5,8,3,3,False,True,False,False
TXN_200784,CUST_455,1,120,70834,2025-08-08 13:41:58,0,2025,8,8,13,4,False,False,True,False
TXN_200939,CUST_206,0,1065,73887,2025-04-08 16:48:22,0,2025,4,8,16,1,False,True,False,False
TXN_202416,CUST_558,1,1079,5290,2025-09-08 03:48:19,0,2025,9,8,3,0,False,True,False,False
TXN_203914,CUST_405,1,2947,3925,2025-05-08 20:56:10,0,2025,5,8,20,3,False,False,False,True
TXN_200587,CUST_193,1,735,9253,2025-06-08 23:55:10,0,2025,6,8,23,6,True,False,False,False
TXN_203799,CUST_362,1,1638,7669,2025-02-08 02:03:00,0,2025,2,8,2,5,False,False,False,True
TXN_201030,CUST_149,0,1370,229402,2025-08-08 14:39:30,0,2025,8,8,14,4,True,False,False,False
TXN_203128,CUST_417,1,1087,9046,2025-05-08 06:11:02,0,2025,5,8,6,3,False,True,False,False
TXN_203397,CUST_266,1,1854,6900,2025-10-08 18:46:13,0,2025,10,8,18,2,False,False,False,True
TXN_202924,CUST_132,0,688,12124,2025-09-08 07:31:12,0,2025,9,8,7,0,False,True,False,False
TXN_202279,CUST_756,1,525,5095,2025-03-08 09:24:21,0,2025,3,8,9,5,False,False,True,False
TXN_200287,CUST_478,1,2054,54564,2025-08-08 10:21:58,0,2025,8,8,10,4,False,False,False,True
TXN_204900,CUST_100,1,335,9592,2025-07-08 03:30:33,0,2025,7,8,3,1,False,False,False,True
TXN_200311,CUST_505,1,1219,9470,2025-07-08 00:13:50,0,2025,7,8,0,1,False,False,False,True
TXN_201214,CUST_297,1,2690,2614,2025-01-08 21:35:54,0,2025,1,8,21,2,False,True,False,False
TXN_201004,CUST_194,1,669,3335,2025-09-08 17:11:46,0,2025,9,8,17,0,False,True,False,False
TXN_200410,CUST_278,0,2165,5414,2025-05-08 14:34:32,0,2025,5,8,14,3,False,True,False,False
TXN_202744,CUST_565,1,1901,121185,2025-06-08 09:21:29,0,2025,6,8,9,6,False,True,False,False
TXN_204186,CUST_480,1,991,152658,2025-11-08 07:48:07,1,2025,11,8,7,5,False,True,False,False
TXN_202942,CUST_683,1,1644,2311,2025-11-08 15:29:31,0,2025,11,8,15,5,False,False,True,False
TXN_201642,CUST_700,1,684,8360,2025-07-08 07:13:21,1,2025,7,8,7,1,False,False,False,True
TXN_204314,CUST_121,0,1740,109867,2025-11-08 13:22:46,1,2025,11,8,13,5,False,True,False,False
TXN_202422,CUST_416,1,469,142145,2025-05-08 15:18:16,0,2025,5,8,15,3,False,False,True,False
TXN_200689,CUST_546,1,417,5299,2025-02-08 14:11:14,0,2025,2,8,14,5,False,True,False,False
TXN_203891,CUST_687,1,1584,124468,2025-06-08 17:47:18,0,2025,6,8,17,6,False,True,False,False
TXN_203229,CUST_311,1,2045,5411,2025-05-08 04:35:22,0,2025,5,8,4,3,False,False,True,False
TXN_201372,CUST_158,1,695,5501,2025-03-08 07:43:44,0,2025,3,8,7,5,False,False,False,True
TXN_200008,CUST_738,1,2276,16030,2025-10-08 03:59:35,0,2025,10,8,3,2,False,False,False,True
TXN_200085,CUST_584,1,2175,6119,2025-06-08 12:39:40,0,2025,6,8,12,6,False,False,False,True
TXN_202805,CUST_697,1,2096,6067,2025-08-08 19:05:31,0,2025,8,8,19,4,False,False,False,True
TXN_200627,CUST_780,1,419,117627,2025-01-08 08:46:57,1,2025,1,8,8,2,False,True,False,False
TXN_204084,CUST_654,1,1815,8635,2025-06-08 17:20:56,0,2025,6,8,17,6,False,False,False,True
TXN_204496,CUST_668,1,1382,4449,2025-04-08 13:27:02,0,2025,4,8,13,1,False,True,False,False
TXN_204680,CUST_345,1,405,5720,2025-01-08 07:56:36,0,2025,1,8,7,2,False,False,False,True
TXN_200139,CUST_689,1,1670,13969,2025-12-08 03:10:45,0,2025,12,8,3,0,False,False,True,False
TXN_200294,CUST_370,1,943,225017,2025-07-08 16:13:32,1,2025,7,8,16,1,False,False,False,True
TXN_200238,CUST_454,1,769,16129,2025-09-08 11:54:03,1,2025,9,8,11,0,True,False,False,False
TXN_202536,CUST_620,1,1267,6506,2025-08-08 07:20:48,0,2025,8,8,7,4,False,True,False,False
TXN_201039,CUST_794,1,1347,3049,2025-10-08 12:10:42,0,2025,10,8,12,2,False,True,False,False
TXN_200984,CUST_134,1,328,3925,2025-01-08 07:54:44,0,2025,1,8,7,2,False,True,False,False
TXN_201899,CUST_335,1,2482,12274,2025-08-08 06:28:49,0,2025,8,8,6,4,False,False,False,True
TXN_202702,CUST_564,1,1626,13259,2025-08-08 21:38:59,0,2025,8,8,21,4,False,False,False,True
TXN_202745,CUST_664,1,698,54061,2025-03-08 19:17:57,0,2025,3,8,19,5,False,True,False,False
TXN_203925,CUST_572,0,779,239959,2025-02-08 07:09:32,0,2025,2,8,7,5,False,False,False,True
TXN_204640,CUST_123,1,1549,3630,2025-12-08 07:17:48,0,2025,12,8,7,0,False,False,False,True
TXN_203958,CUST_721,1,1716,23161,2025-08-08 06:10:56,0,2025,8,8,6,4,False,True,False,False
